question,label
160347+476862=,637209
728403+811814=,1540217
468530+868681=,1337211
825446+867534=,1692980
272545+540613=,813158
166401+301310=,467711
674541+817787=,1492328
504511+614580=,1119091
250108+320201=,570309
280851+744216=,1025067
466105+676662=,1142767
125608+413815=,539423
735560+747558=,1483118
527516+527808=,1055324
236842+663546=,900388
665137+883808=,1548945
258716+822323=,1081039
236208+305507=,541715
714176+861164=,1575340
458200+702320=,1160520
485484+513870=,999354
647268+663728=,1310996
246231+621870=,868101
127518+415087=,542605
377616+416580=,794196
184726+601285=,786011
703670+721633=,1425303
480160+678647=,1158807
466658+828760=,1295418
381343+730035=,1111378
300486+534711=,835197
248025+572511=,820536
348283+401720=,750003
725407+808513=,1533920
107222+634317=,741539
656773+782811=,1439584
184228+672745=,856973
570358+640445=,1210803
258618+665646=,924264
132564+764684=,897248
586781+612558=,1199339
303745+855513=,1159258
256310+464732=,721042
111412+888578=,999990
265011+308605=,573616
434281+706014=,1140295
227628+248768=,476396
686708+732217=,1418925
166126+355704=,521830
238501+300878=,539379
211324+758327=,969651
287202+818545=,1105747
445618+616717=,1062335
643882+762167=,1406049
428580+640285=,1068865
504523+586582=,1091105
187472+458850=,646322
205456+456145=,661601
426060+500460=,926520
248174+434876=,683050
483863+646357=,1130220
241343+661128=,902471
106322+384347=,490669
568885+812743=,1381628
184632+678080=,862712
570850+575087=,1145937
108528+366650=,475178
487753+637708=,1125461
336733+517408=,854141
633850+780681=,1414531
170186+848074=,1018260
252070+801260=,1053330
310254+335111=,645365
286511+640673=,927184
634518+725180=,1359698
136622+185025=,321647
484787+557221=,1042008
383065+854006=,1237071
555548+833748=,1389296
510113+587335=,1097448
231364+774481=,1005845
413855+527228=,941083
225033+814714=,1039747
205102+314672=,519774
464581+830576=,1295157
213265+221157=,434422
166581+567314=,733895
817327+860516=,1677843
608143+846128=,1454271
732871+875403=,1608274
386644+866143=,1252787
411282+854623=,1265905
247654+500322=,747976
331311+778870=,1110181
607878+705510=,1313388
715387+864016=,1579403
305488+643104=,948592
148565+210257=,358822
256660+807331=,1063991
687008+785234=,1472242
414173+611062=,1025235
105065+542382=,647447
108573+313527=,422100
442507+787151=,1229658
265603+537455=,803058
117827+413504=,531331
317226+512130=,829356
514557+606226=,1120783
438587+675215=,1113802
150164+637084=,787248
565673+782555=,1348228
210436+421630=,632066
516372+560873=,1077245
350758+364818=,715576
478644+613474=,1092118
234374+718335=,952709
146075+276385=,422460
252412+713877=,966289
758160+784356=,1542516
621125+741850=,1362975
707866+886440=,1594306
282047+567437=,849484
570416+668740=,1239156
345886+501326=,847212
554162+728530=,1282692
264112+663226=,927338
358720+753550=,1112270
334305+500257=,834562
465857+484311=,950168
634554+724122=,1358676
524064+542316=,1066380
325716+800060=,1125776
233451+567867=,801318
260122+836154=,1096276
387064+500627=,887691
483877+563147=,1047024
234882+807726=,1042608
502245+826771=,1329016
113004+577640=,690644
324016+502753=,826769
342652+507176=,849828
770257+857156=,1627413
262137+846120=,1108257
117181+258205=,375386
543274+641472=,1184746
314582+376283=,690865
731431+755852=,1487283
187651+555263=,742914
516584+576257=,1092841
220628+655615=,876243
402816+741272=,1144088
731562+841583=,1573145
177512+510730=,688242
242247+841158=,1083405
456654+661624=,1118278
228713+760822=,989535
175575+547712=,723287
473821+876242=,1350063
800043+802011=,1602054
428511+662377=,1090888
521560+540353=,1061913
280175+482723=,762898
385733+417088=,802821
362064+378660=,740724
782577+811828=,1594405
242541+716663=,959204
430150+856516=,1286666
486336+802784=,1289120
441788+720125=,1161913
405573+533721=,939294
212052+881412=,1093464
206253+680763=,887016
133006+385032=,518038
167603+220428=,388031
160226+733615=,893841
261845+662562=,924407
340037+532404=,872441
380773+814652=,1195425
750432+804171=,1554603
221415+701784=,923199
157855+246764=,404619
673714+682544=,1356258
665780+806104=,1471884
185745+481656=,667401
300725+577537=,878262
287113+522440=,809553
182404+567625=,750029
317851+672150=,990001
324735+611866=,936601
324883+632556=,957439
628726+731678=,1360404
585055+703550=,1288605
165016+525465=,690481
271838+414484=,686322
556018+604337=,1160355
173414+702585=,875999
138780+583416=,722196
582470+822280=,1404750
274044+375517=,649561
207607+673702=,881309
157724+642620=,800344
147014+184230=,331244
136563+611257=,747820
170485+683815=,854300
330544+823081=,1153625
427333+646576=,1073909
567371+568215=,1135586
164600+541661=,706261
273341+662756=,936097
733825+818186=,1552011
531683+803164=,1334847
325725+717223=,1042948
275711+488524=,764235
123188+257104=,380292
443836+655780=,1099616
623644+801143=,1424787
542036+624866=,1166902
184172+664845=,849017
342003+842075=,1184078
718558+782514=,1501072
174406+748215=,922621
467120+506311=,973431
163643+651050=,814693
320713+604176=,924889
146430+232850=,379280
640257+838114=,1478371
138410+511100=,649510
508618+767251=,1275869
243553+572250=,815803
701478+874223=,1575701
468041+728828=,1196869
562052+841763=,1403815
644032+856161=,1500193
320206+825355=,1145561
183064+754456=,937520
136554+414322=,550876
132111+166221=,298332
214008+361348=,575356
121458+204481=,325939
234688+827342=,1062030
378677+730664=,1109341
338514+450508=,789022
160784+850137=,1010921
630558+752427=,1382985
172344+278382=,450726
380336+857360=,1237696
208668+480122=,688790
524766+633632=,1158398
830683+866465=,1697148
235617+314240=,549857
217060+661354=,878414
405683+834764=,1240447
227270+677616=,904886
685827+742100=,1427927
304335+808187=,1112522
304568+518687=,823255
240028+848075=,1088103
574438+675518=,1249956
275365+470781=,746146
540404+666560=,1206964
636516+714747=,1351263
208821+624030=,832851
277426+816580=,1094006
132054+451330=,583384
223671+507221=,730892
686225+763106=,1449331
304567+774560=,1079127
145035+275306=,420341
324672+704127=,1028799
462244+644147=,1106391
104823+564627=,669450
425220+701112=,1126332
563203+862138=,1425341
453656+615848=,1069504
521536+567704=,1089240
537683+715470=,1253153
230615+618647=,849262
108463+136280=,244743
585326+711866=,1297192
202102+628840=,830942
277572+602163=,879735
237458+447675=,685133
361784+602521=,964305
318715+541860=,860575
512306+570005=,1082311
377484+887567=,1265051
232646+375251=,607897
212288+523711=,735999
182362+776327=,958689
322680+705478=,1028158
437442+545225=,982667
574530+772472=,1347002
331515+462042=,793557
317364+860252=,1177616
171851+240385=,412236
330810+664843=,995653
733267+888561=,1621828
140550+208722=,349272
313042+781355=,1094397
235225+815784=,1051009
362185+454221=,816406
112242+678470=,790712
516066+674155=,1190221
417884+703861=,1121745
505722+738640=,1244362
420818+853537=,1274355
130330+313067=,443397
663664+814622=,1478286
645332+788706=,1434038
372078+665856=,1037934
387745+810032=,1197777
132500+736557=,869057
586506+828368=,1414874
211403+850206=,1061609
158631+562278=,720909
512422+517484=,1029906
571007+811413=,1382420
275500+870526=,1146026
635356+771635=,1406991
311001+535000=,846001
751322+870553=,1621875
225107+760650=,985757
422168+508334=,930502
653214+838030=,1491244
318318+753321=,1071639
135874+521762=,657636
438811+848483=,1287294
560623+662623=,1223246
383053+526574=,909627
340275+537451=,877726
288146+506162=,794308
187586+830142=,1017728
210734+414453=,625187
341168+617645=,958813
406065+538368=,944433
521020+650865=,1171885
776778+860455=,1637233
123527+535045=,658572
475464+507331=,982795
781016+863457=,1644473
347524+526070=,873594
275383+888217=,1163600
353367+650404=,1003771
114745+383660=,498405
411531+854781=,1266312
221450+704263=,925713
523247+602568=,1125815
441561+664303=,1105864
453852+784606=,1238458
234511+700616=,935127
126223+442233=,568456
123742+315703=,439445
156388+285277=,441665
412632+535440=,948072
312754+548203=,860957
550873+673868=,1224741
734470+818330=,1552800
184062+305432=,489494
480106+620552=,1100658
422105+626513=,1048618
476038+534828=,1010866
172553+315527=,488080
833410+876367=,1709777
700277+780284=,1480561
521708+661127=,1182835
271370+707418=,978788
211503+507454=,718957
664534+875038=,1539572
278477+515037=,793514
353017+507187=,860204
365521+732810=,1098331
547037+844103=,1391140
584353+663638=,1247991
333454+645810=,979264
237236+367814=,605050
677035+785573=,1462608
427223+452110=,879333
381383+852362=,1233745
505887+747743=,1253630
425007+872177=,1297184
747462+764023=,1511485
555404+821478=,1376882
305278+787454=,1092732
687723+761087=,1448810
413888+881840=,1295728
276156+718220=,994376
435510+808706=,1244216
300088+460870=,760958
322263+450228=,772491
283863+445040=,728903
201771+453142=,654913
736552+885835=,1622387
220552+673727=,894279
503636+820456=,1324092
427872+676720=,1104592
525274+637511=,1162785
427446+457362=,884808
410267+416716=,826983
140850+567526=,708376
312631+326375=,639006
164814+373468=,538282
734488+755561=,1490049
246383+451272=,697655
120142+646448=,766590
424230+727252=,1151482
603284+806864=,1410148
636088+647271=,1283359
431815+713080=,1144895
313844+335085=,648929
410723+725847=,1136570
611502+717035=,1328537
348366+540454=,888820
500086+700701=,1200787
370065+616338=,986403
623431+655408=,1278839
422043+780000=,1202043
108246+447764=,556010
318242+805175=,1123417
533047+861712=,1394759
434045+643785=,1077830
285580+447727=,733307
508772+782226=,1290998
433453+814472=,1247925
307407+378246=,685653
737322+738234=,1475556
122828+334072=,456900
257350+438147=,695497
666154+682762=,1348916
381414+560255=,941669
338504+568283=,906787
532312+636261=,1168573
234376+815515=,1049891
157847+722738=,880585
117274+833411=,950685
478778+528143=,1006921
747044+758448=,1505492
268800+512626=,781426
105688+603361=,709049
774585+810376=,1584961
267544+655564=,923108
638223+781631=,1419854
172725+286067=,458792
611225+763260=,1374485
220632+453583=,674215
125657+882222=,1007879
224067+665600=,889667
138861+868881=,1007742
302022+712722=,1014744
700370+715274=,1415644
277525+573358=,850883
311374+502780=,814154
108184+364572=,472756
141105+555681=,696786
577702+650034=,1227736
168216+336752=,504968
658161+843537=,1501698
606834+844818=,1451652
123606+343787=,467393
135846+242283=,378129
281360+557271=,838631
634547+801525=,1436072
351387+607878=,959265
445525+475554=,921079
204102+547833=,751935
435666+633066=,1068732
164825+304038=,468863
212376+771304=,983680
104036+181866=,285902
764083+831141=,1595224
373853+435647=,809500
215158+500108=,715266
416805+624447=,1041252
856015+862626=,1718641
121417+442554=,563971
186452+221830=,408282
340010+708522=,1048532
408511+873626=,1282137
305486+405550=,711036
437632+687457=,1125089
470811+770760=,1241571
354307+814481=,1168788
168587+676240=,844827
465124+808075=,1273199
817756+884252=,1702008
165408+276465=,441873
344003+881435=,1225438
631054+804168=,1435222
482306+602705=,1085011
453852+530677=,984529
144766+652377=,797143
462573+775450=,1238023
322556+610715=,933271
418634+527451=,946085
414211+588837=,1003048
146601+707755=,854356
136086+161064=,297150
643401+783721=,1427122
470636+821672=,1292308
408508+581136=,989644
445384+672634=,1118018
203220+556016=,759236
386560+525351=,911911
345566+465324=,810890
638274+775220=,1413494
606511+663153=,1269664
334367+618161=,952528
511685+664336=,1176021
532181+664834=,1197015
665340+767087=,1432427
162764+480206=,642970
342247+440178=,782425
328155+782647=,1110802
205634+888214=,1093848
122302+355768=,478070
272204+704758=,976962
384062+801378=,1185440
471156+706172=,1177328
403351+852520=,1255871
215640+553023=,768663
168361+532733=,701094
542026+572881=,1114907
646020+753670=,1399690
535380+845711=,1381091
228430+318112=,546542
641761+770705=,1412466
287550+887884=,1175434
181251+521833=,703084
338253+820841=,1159094
215752+236401=,452153
522385+641488=,1163873
347254+350044=,697298
268223+512436=,780659
230743+845718=,1076461
266477+807277=,1073754
125134+846348=,971482
541872+822630=,1364502
616058+752823=,1368881
374250+377862=,752112
255381+508437=,763818
380652+552345=,932997
133281+444358=,577639
135803+428441=,564244
257871+877560=,1135431
313770+801558=,1115328
355675+460147=,815822
231354+450076=,681430
824266+853773=,1678039
558152+718684=,1276836
223782+653818=,877600
365483+373454=,738937
332056+478370=,810426
185805+768218=,954023
147843+854181=,1002024
486640+544516=,1031156
623762+746683=,1370445
645424+662144=,1307568
120760+744336=,865096
758646+855283=,1613929
578852+801376=,1380228
130730+683864=,814594
422100+850122=,1272222
416670+850205=,1266875
352482+558577=,911059
682237+778373=,1460610
306425+605342=,911767
587565+686478=,1274043
125677+274052=,399729
561754+800003=,1361757
432474+445788=,878262
250780+466203=,716983
441743+573877=,1015620
748365+851574=,1599939
513672+642203=,1155875
213085+287385=,500470
266887+422265=,689152
336143+351666=,687809
654548+666131=,1320679
477610+486140=,963750
135331+651840=,787171
586283+832145=,1418428
323106+612252=,935358
568763+836027=,1404790
154304+344465=,498769
168358+563845=,732203
168240+713326=,881566
552416+850205=,1402621
126681+824655=,951336
256737+511646=,768383
115863+757153=,873016
276156+748612=,1024768
321888+810037=,1131925
215205+313476=,528681
716337+863738=,1580075
528812+681310=,1210122
450123+480633=,930756
376858+741466=,1118324
243110+888574=,1131684
464540+551712=,1016252
587247+834085=,1421332
206321+848212=,1054533
132842+888178=,1021020
130410+814468=,944878
611142+666261=,1277403
114441+757224=,871665
304270+877474=,1181744
508304+641825=,1150129
210826+573524=,784350
415801+447025=,862826
343728+352786=,696514
403557+820371=,1223928
316015+340565=,656580
113251+683338=,796589
157270+801676=,958946
103466+281583=,385049
676020+852703=,1528723
606304+687515=,1293819
522228+768688=,1290916
281625+622350=,903975
361372+710560=,1071932
523657+612561=,1136218
284503+352512=,637015
361762+850811=,1212573
570035+613080=,1183115
555436+755035=,1310471
613517+732861=,1346378
161201+307102=,468303
516333+753754=,1270087
210321+800307=,1010628
587574+607753=,1195327
160826+336880=,497706
370087+868487=,1238574
204815+852138=,1056953
668376+722083=,1390459
327010+442844=,769854
165332+485154=,650486
565186+855540=,1420726
533614+728545=,1262159
430474+652232=,1082706
102186+117514=,219700
182788+741347=,924135
334185+581708=,915893
153820+508668=,662488
651626+755240=,1406866
134240+734556=,868796
338417+488774=,827191
345510+553033=,898543
777207+782365=,1559572
161765+756536=,918301
471146+587663=,1058809
130175+454154=,584329
424755+482317=,907072
334732+480260=,814992
217212+584540=,801752
105377+633243=,738620
376830+508170=,885000
204232+760374=,964606
385537+677880=,1063417
556376+616352=,1172728
261105+844442=,1105547
273137+303427=,576564
652618+844231=,1496849
182786+268457=,451243
385648+756617=,1142265
453261+702404=,1155665
341602+484205=,825807
467661+867877=,1335538
244062+466500=,710562
408343+478332=,886675
363657+735230=,1098887
475340+748658=,1223998
141455+475123=,616578
481854+505427=,987281
814613+858037=,1672650
133712+171070=,304782
365370+842757=,1208127
257553+328707=,586260
237822+807544=,1045366
807110+812752=,1619862
547665+723457=,1271122
526840+675738=,1202578
761046+771687=,1532733
132425+738184=,870609
507685+747000=,1254685
286685+808335=,1095020
813203+864860=,1678063
645671+804120=,1449791
231111+762408=,993519
321264+562312=,883576
227453+607501=,834954
480581+874508=,1355089
108132+781888=,890020
350423+660538=,1010961
755337+822356=,1577693
454280+853483=,1307763
424573+522327=,946900
748226+828085=,1576311
176655+768123=,944778
681706+701446=,1383152
545461+852833=,1398294
305877+600707=,906584
156474+348516=,504990
225741+803636=,1029377
523548+801514=,1325062
684416+745206=,1429622
806808+825318=,1632126
183486+861580=,1045066
528184+717003=,1245187
143453+326405=,469858
462686+772683=,1235369
103008+488536=,591544
127313+203062=,330375
101486+810370=,911856
475184+626265=,1101449
211156+873341=,1084497
356006+642405=,998411
405138+661260=,1066398
522715+531488=,1054203
166772+265682=,432454
308718+348446=,657164
667756+775016=,1442772
253641+403222=,656863
341600+576777=,918377
134846+617130=,751976
663111+845442=,1508553
180572+422525=,603097
346145+462864=,809009
724072+741081=,1465153
125044+151153=,276197
251276+532080=,783356
405040+431735=,836775
504480+581655=,1086135
308601+667373=,975974
173421+663235=,836656
287080+448466=,735546
153188+176118=,329306
228581+678267=,906848
334143+512026=,846169
344635+420351=,764986
453653+575458=,1029111
140362+353752=,494114
763674+821415=,1585089
438502+578542=,1017044
137162+426472=,563634
747216+840311=,1587527
283803+888547=,1172350
611541+660643=,1272184
273808+313725=,587533
121348+316703=,438051
608234+671202=,1279436
187078+356241=,543319
306331+563320=,869651
480821+673737=,1154558
265550+811054=,1076604
175671+188241=,363912
175755+347113=,522868
644671+667858=,1312529
206237+650244=,856481
164400+571278=,735678
446487+462251=,908738
458706+821700=,1280406
720136+730663=,1450799
560447+830181=,1390628
520683+560215=,1080898
345080+773031=,1118111
163361+855548=,1018909
130347+810468=,940815
760833+874025=,1634858
428206+701147=,1129353
400526+822104=,1222630
830456+876036=,1706492
447554+634786=,1082340
180426+818403=,998829
186310+216085=,402395
137620+322203=,459823
252373+880317=,1132690
677334+831576=,1508910
105472+308474=,413946
632632+725508=,1358140
610007+677136=,1287143
271701+847828=,1119529
253366+547271=,800637
436567+656334=,1092901
681205+730354=,1411559
174748+822475=,997223
636715+781071=,1417786
505040+888488=,1393528
172475+228782=,401257
160282+277528=,437810
211242+837653=,1048895
103082+772430=,875512
405232+515868=,921100
678725+744226=,1422951
181353+866287=,1047640
346502+663307=,1009809
153366+353026=,506392
221508+577812=,799320
404203+464870=,869073
330031+622038=,952069
426376+631005=,1057381
256668+447211=,703879
447201+580258=,1027459
857358+863074=,1720432
756545+835538=,1592083
628657+641536=,1270193
421108+541101=,962209
205732+206517=,412249
124245+881363=,1005608
242073+645736=,887809
126480+721362=,847842
275448+378618=,654066
387158+411318=,798476
511851+580717=,1092568
515250+538070=,1053320
147725+432455=,580180
422057+708786=,1130843
404738+745342=,1150080
755250+817865=,1573115
455627+681327=,1136954
353274+455787=,809061
180151+855321=,1035472
117846+663813=,781659
121081+853738=,974819
352136+425086=,777222
157473+327825=,485298
582557+586836=,1169393
434536+883160=,1317696
107007+235223=,342230
630738+674778=,1305516
310474+824536=,1135010
233225+632124=,865349
246384+616322=,862706
151578+203436=,355014
462503+608354=,1070857
467604+561603=,1029207
181163+565322=,746485
382567+612760=,995327
428788+805540=,1234328
568758+728607=,1297365
206013+582242=,788255
414782+585451=,1000233
358107+534336=,892443
368486+563772=,932258
428742+888086=,1316828
132503+484233=,616736
578287+818331=,1396618
181613+515102=,696715
585664+623884=,1209548
542012+787501=,1329513
364156+718204=,1082360
576625+671630=,1248255
632325+665411=,1297736
277066+347885=,624951
436087+745271=,1181358
420443+563823=,984266
236702+882462=,1119164
117602+705266=,822868
416748+612403=,1029151
325136+344213=,669349
261854+723548=,985402
175623+558720=,734343
307423+333717=,641140
642660+645438=,1288098
651621+832765=,1484386
603021+606213=,1209234
272268+836364=,1108632
257524+317504=,575028
310802+775560=,1086362
330663+376754=,707417
337462+713250=,1050712
241076+382265=,623341
548677+610047=,1158724
351287+445813=,797100
115054+541536=,656590
122813+218665=,341478
426118+444338=,870456
302454+750103=,1052557
236138+752358=,988496
340622+821476=,1162098
621310+866360=,1487670
434083+716728=,1150811
442215+558387=,1000602
380001+407128=,787129
273555+355053=,628608
502875+747773=,1250648
583010+853572=,1436582
276855+365717=,642572
234112+724003=,958115
311444+341762=,653206
403501+430573=,834074
332216+725741=,1057957
568161+615220=,1183381
683828+862774=,1546602
138132+183777=,321909
252375+348726=,601101
363121+557186=,920307
228867+507047=,735914
264186+302387=,566573
630618+880133=,1510751
240061+460127=,700188
624165+774700=,1398865
208561+355263=,563824
281001+767511=,1048512
323167+732088=,1055255
204453+346851=,551304
375322+381656=,756978
477127+570246=,1047373
251210+761175=,1012385
648448+745671=,1394119
650362+652338=,1302700
553342+882241=,1435583
342414+686820=,1029234
153854+633166=,787020
236181+876884=,1113065
601770+853617=,1455387
270800+624304=,895104
307647+511015=,818662
407454+611846=,1019300
330385+646032=,976417
577315+885470=,1462785
600256+738158=,1338414
610444+730151=,1340595
112306+841452=,953758
320576+803551=,1124127
761646+823125=,1584771
381182+672174=,1053356
736514+847070=,1583584
107283+346055=,453338
236425+764474=,1000899
431656+740483=,1172139
605251+817658=,1422909
360614+405076=,765690
627150+725403=,1352553
485741+733602=,1219343
548244+664504=,1212748
381654+878341=,1259995
365406+544036=,909442
154282+743858=,898140
615887+624284=,1240171
472606+801807=,1274413
555537+858203=,1413740
128874+764760=,893634
307524+438203=,745727
605764+771568=,1377332
584131+684112=,1268243
548727+725786=,1274513
331583+684405=,1015988
247050+518547=,765597
118745+504146=,622891
243128+618080=,861208
316258+881530=,1197788
274226+520858=,795084
432614+632868=,1065482
715202+736238=,1451440
306788+504017=,810805
158748+361252=,520000
716261+854645=,1570906
480432+766612=,1247044
708725+810332=,1519057
151738+203075=,354813
146762+870642=,1017404
408475+417011=,825486
673815+760415=,1434230
768606+837524=,1606130
504530+588845=,1093375
107625+152363=,259988
318607+608817=,927424
246863+677871=,924734
433717+740662=,1174379
602660+821073=,1423733
551054+574035=,1125089
671365+674164=,1345529
850436+878506=,1728942
167672+686455=,854127
438477+671735=,1110212
431152+653827=,1084979
155150+487258=,642408
504812+528034=,1032846
226845+533562=,760407
318301+528678=,846979
263868+457704=,721572
335613+421250=,756863
560851+871444=,1432295
315161+536387=,851548
143450+723682=,867132
370153+517008=,887161
431707+648400=,1080107
320450+411488=,731938
356276+413427=,769703
121583+327171=,448754
387107+616288=,1003395
707157+715167=,1422324
415216+883273=,1298489
205481+334466=,539947
111755+651047=,762802
388667+403450=,792117
413371+802575=,1215946
360120+748368=,1108488
145130+280006=,425136
114115+630877=,744992
262054+878457=,1140511
476867+550562=,1027429
386484+432004=,818488
718675+864616=,1583291
421512+635038=,1056550
135027+425120=,560147
572546+646007=,1218553
638511+747708=,1386219
338088+571357=,909445
118786+522644=,641430
375888+868046=,1243934
365465+542348=,907813
841687+858054=,1699741
366088+850620=,1216708
203165+778732=,981897
525280+758141=,1283421
250043+754415=,1004458
263480+808474=,1071954
266323+321052=,587375
158157+686308=,844465
167668+338886=,506554
506632+524073=,1030705
208137+662242=,870379
577074+877814=,1454888
107766+545362=,653128
655161+756757=,1411918
162156+550632=,712788
601012+888737=,1489749
547258+734588=,1281846
271002+453542=,724544
205258+484235=,689493
167660+557212=,724872
446256+508016=,954272
532256+768838=,1301094
108523+108743=,217266
208676+444313=,652989
155475+545878=,701353
131770+163118=,294888
246452+338418=,584870
467658+833108=,1300766
284042+344867=,628909
818480+863207=,1681687
184602+240320=,424922
746681+836375=,1583056
317572+774344=,1091916
103058+801653=,904711
403677+644382=,1048059
153535+306824=,460359
441665+762848=,1204513
348155+662874=,1011029
788181+862114=,1650295
534253+728116=,1262369
115105+247763=,362868
471804+734006=,1205810
376107+700577=,1076684
643382+675740=,1319122
637703+787076=,1424779
471881+688478=,1160359
331603+678187=,1009790
357804+664113=,1021917
536180+557861=,1094041
413012+563683=,976695
208171+321355=,529526
155163+633227=,788390
308534+877516=,1186050
173744+280173=,453917
128508+844345=,972853
484120+840100=,1324220
145607+170680=,316287
276805+288140=,564945
753835+767305=,1521140
816164+886438=,1702602
813057+850340=,1663397
207548+534071=,741619
357110+878443=,1235553
240358+343563=,583921
558787+727602=,1286389
670726+854777=,1525503
312464+426288=,738752
184748+773048=,957796
438330+884586=,1322916
106788+424314=,531102
612551+831368=,1443919
212502+632671=,845173
565358+567068=,1132426
172701+186265=,358966
212784+342575=,555359
373471+656273=,1029744
488134+805216=,1293350
268117+504316=,772433
441721+720626=,1162347
372341+544684=,917025
524100+675008=,1199108
337627+742833=,1080460
786415+867073=,1653488
127517+851103=,978620
752780+812027=,1564807
222747+542017=,764764
202352+473233=,675585
511887+583822=,1095709
215215+686608=,901823
363317+516831=,880148
478283+618131=,1096414
301247+757356=,1058603
284185+563447=,847632
131081+340374=,471455
148466+368822=,517288
412007+771756=,1183763
523112+546856=,1069968
238125+546202=,784327
170306+841633=,1011939
312717+478767=,791484
256720+700872=,957592
121421+654473=,775894
476601+784042=,1260643
314025+622073=,936098
146224+655415=,801639
376568+883521=,1260089
235222+410323=,645545
166742+672841=,839583
710581+768146=,1478727
565080+623620=,1188700
725005+741128=,1466133
848268+860366=,1708634
