question,label
328328+860872=,1189200
772884+874126=,1647010
228686+504254=,732940
328880+337338=,666218
630332+775004=,1405336
811876+873821=,1685697
223660+417130=,640790
382104+836803=,1218907
504182+738156=,1242338
606845+625065=,1231910
642516+766715=,1409231
227406+478183=,705589
385283+567658=,952941
167807+220616=,388423
157611+332757=,490368
275631+777487=,1053118
763862+816666=,1580528
238533+713467=,952000
416486+521052=,937538
185356+771021=,956377
144128+556165=,700293
254574+824245=,1078819
248852+827853=,1076705
447643+624003=,1071646
263854+475105=,738959
131855+642171=,774026
443400+861624=,1305024
158835+731208=,890043
260002+812675=,1072677
505538+785720=,1291258
106348+232125=,338473
203423+613573=,816996
307640+854143=,1161783
432670+818554=,1251224
630258+874063=,1504321
277044+656261=,933305
312268+848102=,1160370
427481+807474=,1234955
344445+784500=,1128945
412653+602211=,1014864
553871+750081=,1303952
135482+361214=,496696
637231+883346=,1520577
154860+255731=,410591
505226+634814=,1140040
371162+657202=,1028364
368441+876370=,1244811
462230+606341=,1068571
336424+832036=,1168460
124572+147701=,272273
210413+858868=,1069281
213032+820707=,1033739
460542+782567=,1243109
655133+882860=,1537993
101687+233115=,334802
585881+714835=,1300716
315042+712656=,1027698
464320+543006=,1007326
238216+360716=,598932
263877+374256=,638133
316626+833274=,1149900
170534+257534=,428068
127210+885021=,1012231
264420+335806=,600226
125713+155464=,281177
284734+700236=,984970
438752+553641=,992393
411110+653780=,1064890
301461+761463=,1062924
247224+743552=,990776
247022+713210=,960232
173447+520661=,694108
342268+743733=,1086001
164276+418127=,582403
172421+215702=,388123
388331+777467=,1165798
805570+882816=,1688386
214817+484358=,699175
214418+766111=,980529
283845+778288=,1062133
433324+865406=,1298730
318443+806465=,1124908
446071+728625=,1174696
562821+857368=,1420189
243427+564322=,807749
538388+620122=,1158510
237843+336856=,574699
177582+326287=,503869
252433+267151=,519584
326578+775742=,1102320
861705+874713=,1736418
387703+881485=,1269188
267765+836310=,1104075
113287+580405=,693692
120326+747238=,867564
233528+532308=,765836
382101+862404=,1244505
521320+782771=,1304091
356516+456566=,813082
102833+664440=,767273
115140+222886=,338026
612376+646040=,1258416
153425+245451=,398876
342344+673723=,1016067
476016+700726=,1176742
338300+774783=,1113083
361317+775628=,1136945
133222+651763=,784985
527150+648140=,1175290
172082+346430=,518512
342711+713708=,1056419
366838+860671=,1227509
342570+571627=,914197
146527+715726=,862253
281006+464254=,745260
378528+835445=,1213973
520528+521555=,1042083
623670+861018=,1484688
620488+785460=,1405948
518763+546638=,1065401
272085+588786=,860871
365110+773615=,1138725
778273+800228=,1578501
606260+872361=,1478621
233642+880075=,1113717
450510+784886=,1235396
767731+820054=,1587785
111831+747405=,859236
641246+827046=,1468292
361002+811281=,1172283
170450+235778=,406228
600837+656625=,1257462
840747+864624=,1705371
417146+467868=,885014
151147+450723=,601870
582204+831846=,1414050
481017+826678=,1307695
141816+347781=,489597
547317+783803=,1331120
231686+720603=,952289
154786+566163=,720949
463608+551576=,1015184
355044+651616=,1006660
377707+817225=,1194932
408873+516861=,925734
566161+751087=,1317248
753718+816744=,1570462
152857+506817=,659674
760044+777311=,1537355
584224+612261=,1196485
200857+818773=,1019630
218700+581300=,800000
180417+184787=,365204
464032+878724=,1342756
634566+677785=,1312351
265674+671424=,937098
457078+733534=,1190612
504300+661076=,1165376
121653+168885=,290538
425665+686341=,1112006
813500+871384=,1684884
303534+823467=,1127001
355162+730842=,1086004
645508+857210=,1502718
756223+847064=,1603287
474871+764065=,1238936
235845+407448=,643293
366000+673002=,1039002
417420+675221=,1092641
810127+825616=,1635743
330635+467820=,798455
651223+673432=,1324655
218804+704211=,923015
521104+617810=,1138914
281825+336618=,618443
256502+770341=,1026843
142110+168203=,310313
348083+628136=,976219
317374+484532=,801906
454862+881456=,1336318
157703+760276=,917979
322583+456207=,778790
176607+768648=,945255
158333+484481=,642814
775135+868645=,1643780
731671+885138=,1616809
473176+620373=,1093549
441235+502443=,943678
266658+583282=,849940
385852+611367=,997219
468330+488645=,956975
202440+735642=,938082
652867+741622=,1394489
261261+813771=,1075032
216155+728270=,944425
462325+570138=,1032463
105252+172170=,277422
620000+703585=,1323585
434217+740387=,1174604
242470+286388=,528858
362435+681475=,1043910
216635+557476=,774111
621334+735853=,1357187
170768+242262=,413030
438878+631537=,1070415
407066+665662=,1072728
818577+885566=,1704143
204843+402070=,606913
234415+366753=,601168
553460+737482=,1290942
220582+871462=,1092044
546062+672851=,1218913
648613+860823=,1509436
140551+585854=,726405
303474+824722=,1128196
126088+373487=,499575
334816+718626=,1053442
208410+361864=,570274
112227+520664=,632891
400360+834613=,1234973
206673+465386=,672059
621558+865864=,1487422
111341+306070=,417411
518884+585868=,1104752
124361+244432=,368793
576244+582347=,1158591
418770+713406=,1132176
477682+638661=,1116343
203840+731464=,935304
156321+271886=,428207
165462+287770=,453232
571153+708226=,1279379
405361+444786=,850147
834475+853426=,1687901
670208+761125=,1431333
226438+427578=,654016
221337+612563=,833900
280305+675665=,955970
354723+376248=,730971
260000+774580=,1034580
128728+427206=,555934
121832+142415=,264247
574111+662753=,1236864
212565+501228=,713793
518355+833167=,1351522
312346+543734=,856080
337742+770850=,1108592
272361+864527=,1136888
484240+633508=,1117748
343277+868835=,1212112
158833+511201=,670034
482073+818341=,1300414
144564+841258=,985822
360824+772700=,1133524
414603+505771=,920374
221552+853027=,1074579
446312+678800=,1125112
384362+678874=,1063236
254550+723574=,978124
365311+371777=,737088
143844+872512=,1016356
331321+370146=,701467
131007+272428=,403435
548455+603477=,1151932
463235+481473=,944708
365767+640565=,1006332
528532+874740=,1403272
130048+162802=,292850
736621+857625=,1594246
107660+363815=,471475
106557+300254=,406811
576232+763381=,1339613
321843+326768=,648611
368843+451006=,819849
348546+600565=,949111
175873+246241=,422114
122381+535443=,657824
385111+726653=,1111764
271524+843521=,1115045
675611+863521=,1539132
557664+581474=,1139138
440753+521381=,962134
433735+533344=,967079
463443+721717=,1185160
617035+822035=,1439070
702311+848422=,1550733
754330+787568=,1541898
532008+536464=,1068472
104155+521474=,625629
101733+150707=,252440
455842+554444=,1010286
247126+837654=,1084780
314431+477540=,791971
707138+856112=,1563250
338501+517530=,856031
268400+321458=,589858
244664+426325=,670989
245242+705502=,950744
340080+862701=,1202781
583334+882756=,1466090
564010+878860=,1442870
672020+883840=,1555860
126301+741338=,867639
307482+630551=,938033
323883+653408=,977291
342845+720156=,1063001
184348+680448=,864796
462616+715171=,1177787
106217+204265=,310482
357846+806575=,1164421
165081+557634=,722715
484671+565877=,1050548
218880+528428=,747308
416046+515541=,931587
141776+356628=,498404
553042+850876=,1403918
253445+486236=,739681
535877+733714=,1269591
743487+781131=,1524618
428345+818621=,1246966
700602+822431=,1523033
165742+785066=,950808
531462+541183=,1072645
370025+387806=,757831
108577+245705=,354282
332713+482856=,815569
588570+588613=,1177183
306746+384305=,691051
212830+668613=,881443
406540+662343=,1068883
222074+337225=,559299
110531+677775=,788306
765845+802526=,1568371
532158+544521=,1076679
356845+716434=,1073279
768048+815280=,1583328
720564+801600=,1522164
337505+638217=,975722
515845+742184=,1258029
111670+678631=,790301
364363+886861=,1251224
734270+776331=,1510601
523510+624086=,1147596
718004+876433=,1594437
138016+348804=,486820
232787+474117=,706904
514765+573632=,1088397
585461+864042=,1449503
251652+872330=,1123982
417831+886335=,1304166
661767+878348=,1540115
165031+833762=,998793
316543+542153=,858696
133774+217056=,350830
113275+522774=,636049
355873+784625=,1140498
107245+627325=,734570
101607+550480=,652087
218110+875775=,1093885
545632+718763=,1264395
632613+743313=,1375926
184814+358446=,543260
311073+767820=,1078893
615546+858311=,1473857
168685+637030=,805715
306826+667426=,974252
524112+877332=,1401444
235867+325688=,561555
648645+668780=,1317425
170335+530183=,700518
151342+760433=,911775
717706+865522=,1583228
353141+576558=,929699
477350+757331=,1234681
278046+311228=,589274
131372+641334=,772706
387261+432525=,819786
685626+850278=,1535904
323165+836657=,1159822
266334+530756=,797090
352653+444408=,797061
246585+352055=,598640
265823+455375=,721198
417284+510644=,927928
142543+247383=,389926
307887+784100=,1091987
231502+515053=,746555
336426+734734=,1071160
542632+865483=,1408115
242135+717647=,959782
283553+676410=,959963
440773+852336=,1293109
278233+588314=,866547
248350+502313=,750663
120234+540320=,660554
161818+448180=,609998
356644+748242=,1104886
138344+774658=,913002
101013+803274=,904287
462571+580677=,1043248
186270+305200=,491470
616730+700438=,1317168
232125+535536=,767661
131732+664146=,795878
156632+417614=,574246
430424+854044=,1284468
168413+824740=,993153
486106+868167=,1354273
143544+670046=,813590
224302+786164=,1010466
174603+642162=,816765
628602+663010=,1291612
145050+718832=,863882
405604+552266=,957870
640528+721050=,1361578
216410+883720=,1100130
111837+874046=,985883
343076+428112=,771188
614331+838815=,1453146
412010+808258=,1220268
350212+437454=,787666
385350+735020=,1120370
333157+466388=,799545
188675+356731=,545406
130728+776242=,906970
254505+400222=,654727
326756+781286=,1108042
222168+785815=,1007983
517634+884316=,1401950
311615+465228=,776843
311015+815817=,1126832
247276+554237=,801513
514822+611626=,1126448
137176+760607=,897783
441587+704837=,1146424
606220+674047=,1280267
643133+774078=,1417211
317385+417707=,735092
131412+714481=,845893
561288+707837=,1269125
737817+812044=,1549861
206603+875486=,1082089
300355+410845=,711200
667717+738200=,1405917
140036+316126=,456162
108881+301410=,410291
782148+832373=,1614521
323402+337283=,660685
212886+766433=,979319
507112+612704=,1119816
248574+347176=,595750
212126+400268=,612394
234868+831601=,1066469
641127+821735=,1462862
110882+612754=,723636
154223+177351=,331574
126002+233254=,359256
715147+827547=,1542694
157720+251404=,409124
748227+822301=,1570528
157077+758572=,915649
330135+756525=,1086660
328304+460023=,788327
356747+806520=,1163267
607174+758384=,1365558
283553+576677=,860230
316408+718885=,1035293
167871+680548=,848419
331388+700730=,1032118
124310+762403=,886713
345077+470356=,815433
373625+825114=,1198739
101227+704503=,805730
258183+336210=,594393
377835+750001=,1127836
233707+286177=,519884
273228+703167=,976395
147476+360321=,507797
316534+620370=,936904
457673+808331=,1266004
214213+316311=,530524
365477+547865=,913342
228137+776263=,1004400
632536+723256=,1355792
130368+154328=,284696
174101+817712=,991813
525632+588844=,1114476
307186+368723=,675909
255177+328566=,583743
561588+701515=,1263103
368307+881762=,1250069
227722+680156=,907878
532247+718454=,1250701
124717+257162=,381879
217438+377151=,594589
360826+720663=,1081489
525047+878750=,1403797
377838+767366=,1145204
131703+703187=,834890
111088+861644=,972732
420531+744327=,1164858
144754+547077=,691831
512246+656330=,1168576
111820+546107=,657927
201361+337331=,538692
146565+511044=,657609
381841+658022=,1039863
238273+856176=,1094449
402011+880556=,1282567
283316+357426=,640742
368133+804225=,1172358
115722+834615=,950337
101571+614424=,715995
284627+646573=,931200
375444+735162=,1110606
402573+730045=,1132618
331575+732152=,1063727
258073+780310=,1038383
801737+887458=,1689195
500614+761514=,1262128
485713+675370=,1161083
548427+718658=,1267085
504520+875356=,1379876
350123+415618=,765741
385741+487051=,872792
115808+575132=,690940
402261+810587=,1212848
233537+482365=,715902
628443+754362=,1382805
554668+800864=,1355532
155220+300271=,455491
300302+670452=,970754
285053+847148=,1132201
351358+655620=,1006978
281155+300721=,581876
284581+561043=,845624
385268+411603=,796871
181628+215074=,396702
108044+623564=,731608
124064+515570=,639634
152766+787768=,940534
548081+563217=,1111298
826728+883005=,1709733
447878+516852=,964730
206732+226573=,433305
207050+258145=,465195
425277+870716=,1295993
283714+388151=,671865
402023+663625=,1065648
221747+474786=,696533
434203+502657=,936860
235216+421043=,656259
363065+712625=,1075690
352416+405481=,757897
377712+401842=,779554
140165+688120=,828285
621577+881586=,1503163
288488+623030=,911518
512821+863205=,1376026
116684+775774=,892458
503502+536344=,1039846
147120+176680=,323800
447451+567638=,1015089
815660+840710=,1656370
235417+865314=,1100731
377401+463662=,841063
680246+717755=,1398001
532254+553205=,1085459
514606+628506=,1143112
885556+887607=,1773163
131678+473840=,605518
435368+618768=,1054136
187802+424081=,611883
718285+804307=,1522592
631678+756363=,1388041
210135+388488=,598623
377086+746440=,1123526
324568+560827=,885395
423105+526875=,949980
344033+821425=,1165458
251421+630084=,881505
357302+461733=,819035
226018+231776=,457794
505680+811687=,1317367
286103+853516=,1139619
327852+335705=,663557
371320+827530=,1198850
730741+812710=,1543451
124585+662464=,787049
643277+661875=,1305152
480603+714706=,1195309
580213+784501=,1364714
126526+258507=,385033
650045+783785=,1433830
103647+348203=,451850
571640+651212=,1222852
305611+375188=,680799
383501+457013=,840514
377820+455658=,833478
520665+773130=,1293795
227536+566664=,794200
581262+653425=,1234687
206586+714352=,920938
382867+731417=,1114284
137002+421810=,558812
518162+582651=,1100813
140342+524462=,664804
530126+650710=,1180836
672052+867164=,1539216
454418+560687=,1015105
322383+767736=,1090119
440752+765741=,1206493
132375+642822=,775197
260038+272774=,532812
483032+753803=,1236835
571242+818248=,1389490
426625+526028=,952653
270027+514424=,784451
182314+451118=,633432
122088+461183=,583271
228265+843234=,1071499
105568+785452=,891020
366677+850814=,1217491
631507+637557=,1269064
178555+351214=,529769
462048+558540=,1020588
241840+542842=,784682
104641+517724=,622365
242408+383583=,625991
618320+717357=,1335677
188037+570166=,758203
626288+714703=,1340991
161033+731614=,892647
637175+841031=,1478206
373488+865838=,1239326
431486+830436=,1261922
321032+378360=,699392
448486+811771=,1260257
134643+267074=,401717
552671+763650=,1316321
612858+640570=,1253428
722587+750462=,1473049
425303+554550=,979853
245584+414680=,660264
538506+673533=,1212039
104755+202623=,307378
472587+668831=,1141418
538301+833413=,1371714
346673+437452=,784125
308060+633543=,941603
544863+618074=,1162937
118222+738784=,857006
207557+443638=,651195
471762+610554=,1082316
528642+878441=,1407083
262683+463800=,726483
275628+418868=,694496
241648+777575=,1019223
132677+211681=,344358
676106+802467=,1478573
101670+532463=,634133
115642+135655=,251297
365840+544745=,910585
352818+700328=,1053146
657817+776201=,1434018
131632+704255=,835887
462541+708768=,1171309
325621+852810=,1178431
548675+873764=,1422439
211206+310275=,521481
370701+376048=,746749
106757+655244=,762001
244613+771876=,1016489
422842+726301=,1149143
341284+374405=,715689
374178+585428=,959606
351208+776045=,1127253
202364+340135=,542499
475023+770053=,1245076
202250+761727=,963977
251245+855644=,1106889
288477+345717=,634194
660118+772804=,1432922
458652+512527=,971179
201628+263767=,465395
171737+373413=,545150
546063+725608=,1271671
470264+551273=,1021537
352712+670054=,1022766
167217+203488=,370705
711302+802547=,1513849
534240+638404=,1172644
383181+807648=,1190829
201466+263455=,464921
534888+572243=,1107131
132587+668130=,800717
106705+673536=,780241
425085+623836=,1048921
238178+610338=,848516
568860+668467=,1237327
804566+843104=,1647670
464687+487571=,952258
265120+404377=,669497
283611+707751=,991362
458028+608460=,1066488
651404+875822=,1527226
272522+584671=,857193
236532+762675=,999207
326251+467345=,793596
125016+131700=,256716
246334+280432=,526766
114502+725075=,839577
617176+815208=,1432384
162421+845144=,1007565
321180+621684=,942864
311646+623046=,934692
312711+426411=,739122
476246+861221=,1337467
263204+654816=,918020
455018+687868=,1142886
375704+828122=,1203826
385502+487431=,872933
478344+647561=,1125905
154307+755110=,909417
268136+437855=,705991
222118+874636=,1096754
183710+525137=,708847
716212+877818=,1594030
280537+448860=,729397
180600+822044=,1002644
223763+652538=,876301
751318+766145=,1517463
813027+824557=,1637584
233053+852268=,1085321
583276+745680=,1328956
548040+678853=,1226893
421253+806106=,1227359
101302+354178=,455480
585660+827857=,1413517
264043+611224=,875267
771201+820565=,1591766
570776+662808=,1233584
256467+264753=,521220
658220+680514=,1338734
225541+472768=,698309
407070+613513=,1020583
274371+384063=,658434
437011+453373=,890384
321122+784673=,1105795
135264+642571=,777835
635187+710406=,1345593
221674+860513=,1082187
465837+587751=,1053588
363165+545732=,908897
116555+244883=,361438
353158+715777=,1068935
114837+862413=,977250
438451+562837=,1001288
382816+485335=,868151
427051+632482=,1059533
478377+752138=,1230515
248548+475444=,723992
605213+821362=,1426575
164878+628212=,793090
603701+732335=,1336036
285762+407540=,693302
300001+476461=,776462
708653+781426=,1490079
471323+811564=,1282887
261610+443557=,705167
151672+881568=,1033240
101457+522316=,623773
481326+808231=,1289557
620075+738046=,1358121
745530+844300=,1589830
208281+585412=,793693
231013+247426=,478439
102632+541801=,644433
158500+733732=,892232
510721+738705=,1249426
236686+847428=,1084114
158665+380437=,539102
640850+825682=,1466532
717640+875813=,1593453
258846+422310=,681156
214647+327568=,542215
124074+803863=,927937
241666+681767=,923433
407553+438731=,846284
451105+782150=,1233255
488005+850428=,1338433
401830+513180=,915010
228522+440686=,669208
670571+850406=,1520977
266308+881308=,1147616
413443+886711=,1300154
532843+717177=,1250020
336146+416741=,752887
857311+881757=,1739068
260061+564012=,824073
457420+811464=,1268884
445632+475027=,920659
136643+722617=,859260
221061+601647=,822708
441550+714760=,1156310
372061+600873=,972934
114076+318111=,432187
367347+830237=,1197584
307107+541730=,848837
318632+407116=,725748
468712+571521=,1040233
267260+855237=,1122497
784723+811788=,1596511
482335+610353=,1092688
505374+804032=,1309406
157260+464588=,621848
311540+861570=,1173110
120530+134711=,255241
336687+341104=,677791
436446+785522=,1221968
148074+511422=,659496
425366+801758=,1227124
382457+466312=,848769
510004+783542=,1293546
265675+886407=,1152082
534266+660701=,1194967
521117+606808=,1127925
307044+555157=,862201
412380+780326=,1192706
168007+566663=,734670
511280+668683=,1179963
138151+735668=,873819
176653+616601=,793254
242810+832367=,1075177
116861+286843=,403704
783258+865170=,1648428
357208+576187=,933395
138241+872475=,1010716
102525+167182=,269707
241784+366100=,607884
718630+851744=,1570374
378858+468633=,847491
260586+838207=,1098793
607431+648382=,1255813
113801+847053=,960854
353076+472420=,825496
405341+432182=,837523
134070+740747=,874817
251656+441360=,693016
411613+443751=,855364
467858+483886=,951744
268687+373688=,642375
205266+766508=,971774
133304+157063=,290367
275645+866850=,1142495
435114+863230=,1298344
387437+751507=,1138944
415288+741001=,1156289
101400+420138=,521538
216568+422734=,639302
450601+677283=,1127884
252505+312385=,564890
352737+815328=,1168065
305473+611037=,916510
311254+582780=,894034
120768+453801=,574569
451202+456287=,907489
448708+725266=,1173974
508412+704835=,1213247
152081+273816=,425897
161735+284002=,445737
156608+703054=,859662
708852+856276=,1565128
587235+684263=,1271498
513218+817268=,1330486
162862+342468=,505330
354070+517705=,871775
142543+211075=,353618
312347+330671=,643018
304274+371087=,675361
703501+865066=,1568567
261635+526656=,788291
270232+727471=,997703
364046+770380=,1134426
222032+570871=,792903
160307+874164=,1034471
357354+533874=,891228
408438+428782=,837220
427814+670866=,1098680
658320+837325=,1495645
348114+706853=,1054967
624500+715135=,1339635
360561+877401=,1237962
414864+585487=,1000351
162558+404685=,567243
158441+387531=,545972
172536+503536=,676072
443320+764255=,1207575
275331+432087=,707418
277425+431063=,708488
156473+687557=,844030
113641+521252=,634893
435435+617700=,1053135
623730+747010=,1370740
174725+454555=,629280
136108+606361=,742469
318155+534635=,852790
113571+444025=,557596
277183+537425=,814608
303680+354613=,658293
168511+614655=,783166
282650+553005=,835655
644285+776776=,1421061
124307+728172=,852479
537658+567403=,1105061
635271+678730=,1314001
360264+547174=,907438
641560+824371=,1465931
363862+881326=,1245188
152233+581158=,733391
543401+642237=,1185638
437104+768003=,1205107
220417+805150=,1025567
333607+634420=,968027
118770+175074=,293844
233887+407047=,640934
762660+801773=,1564433
180536+552750=,733286
510861+652424=,1163285
164308+800224=,964532
273753+312162=,585915
161108+527218=,688326
300283+865522=,1165805
732328+862844=,1595172
608426+867621=,1476047
124111+380834=,504945
210778+233453=,444231
563368+718736=,1282104
635441+727734=,1363175
271452+533168=,804620
100487+475315=,575802
313471+818847=,1132318
132084+341443=,473527
145062+668058=,813120
112065+622851=,734916
442823+583272=,1026095
560046+708550=,1268596
115603+403348=,518951
175004+267665=,442669
102134+308418=,410552
417605+858714=,1276319
245835+304234=,550069
174178+474478=,648656
452377+532086=,984463
350654+880530=,1231184
174707+716383=,891090
442425+476403=,918828
145548+555001=,700549
288877+887784=,1176661
314510+428668=,743178
304055+810537=,1114592
566577+710864=,1277441
265480+645245=,910725
433862+637662=,1071524
530611+806388=,1336999
168657+360055=,528712
851000+872678=,1723678
208804+387234=,596038
234447+861844=,1096291
705567+741375=,1446942
271350+465343=,736693
400022+873840=,1273862
434408+821536=,1255944
283207+764578=,1047785
366405+560665=,927070
551823+617633=,1169456
274388+777186=,1051574
701813+854223=,1556036
155210+212165=,367375
663151+774655=,1437806
134123+733360=,867483
283218+328024=,611242
421138+728223=,1149361
253486+876207=,1129693
311883+685057=,996940
674063+780456=,1454519
226751+604781=,831532
554225+752742=,1306967
246337+476276=,722613
238560+441407=,679967
413003+518720=,931723
486224+800210=,1286434
671685+724875=,1396560
107381+640117=,747498
356740+518522=,875262
345367+664150=,1009517
228363+853230=,1081593
118268+367862=,486130
621271+646073=,1267344
373308+784106=,1157414
357857+517468=,875325
708146+804554=,1512700
550836+647851=,1198687
322687+508061=,830748
737430+865354=,1602784
208585+740301=,948886
282447+630806=,913253
354533+864878=,1219411
442135+526686=,968821
314530+407726=,722256
668214+810814=,1479028
304043+810775=,1114818
475657+687423=,1163080
122101+748144=,870245
382135+650836=,1032971
313611+856427=,1170038
508261+687565=,1195826
407727+768834=,1176561
205220+731284=,936504
573077+575370=,1148447
373641+822886=,1196527
310572+425080=,735652
264372+267887=,532259
351280+442771=,794051
701453+855811=,1557264
328100+844350=,1172450
228267+664115=,892382
435836+651174=,1087010
674762+681818=,1356580
145720+770374=,916094
448461+546754=,995215
237820+860064=,1097884
207182+621547=,828729
361850+607448=,969298
248587+823061=,1071648
776475+838330=,1614805
431378+600058=,1031436
388117+563215=,951332
126121+127253=,253374
157754+712687=,870441
388568+675350=,1063918
641003+651012=,1292015
241610+622046=,863656
265821+784840=,1050661
122120+173336=,295456
344372+466757=,811129
165454+351141=,516595
183546+515333=,698879
334255+826553=,1160808
135682+285030=,420712
531245+788423=,1319668
626861+717401=,1344262
146215+411144=,557359
164015+211061=,375076
337764+378363=,716127
164826+845024=,1009850
373841+448635=,822476
452845+765101=,1217946
174763+366217=,540980
442222+717784=,1160006
147374+775316=,922690
588216+826722=,1414938
116773+331865=,448638
734404+851222=,1585626
322883+815884=,1138767
458503+574132=,1032635
111847+475746=,587593
646556+715875=,1362431
424600+856363=,1280963
476884+701708=,1178592
220034+568277=,788311
134671+761404=,896075
422386+760141=,1182527
653687+714175=,1367862
570456+616541=,1186997
378132+655523=,1033655
281600+284431=,566031
330315+471882=,802197
151373+410673=,562046
303627+873645=,1177272
374430+640448=,1014878
747824+753377=,1501201
347551+726014=,1073565
150622+732315=,882937
161181+402800=,563981
330504+502053=,832557
260015+446723=,706738
203212+368446=,571658
485382+655014=,1140396
670853+805351=,1476204
474638+562877=,1037515
205312+467026=,672338
542840+880750=,1423590
347612+628077=,975689
126227+404755=,530982
183868+540140=,724008
470826+866820=,1337646
458325+756512=,1214837
116674+324247=,440921
533455+838502=,1371957
442230+665328=,1107558
151681+377651=,529332
787467+883688=,1671155
175188+727830=,903018
223184+662680=,885864
151512+476422=,627934
231407+770264=,1001671
356110+370281=,726391
665882+762028=,1427910
178153+553067=,731220
153886+674723=,828609
357028+704772=,1061800
210078+788115=,998193
218444+802308=,1020752
471240+646287=,1117527
483175+517848=,1001023
126023+312077=,438100
782545+851531=,1634076
512875+606452=,1119327
283305+784430=,1067735
101382+832378=,933760
600208+730632=,1330840
555050+667683=,1222733
412025+883212=,1295237
135106+581627=,716733
555474+570403=,1125877
457866+561224=,1019090
553528+738340=,1291868
673841+884085=,1557926
423272+630458=,1053730
403387+438877=,842264
586768+747356=,1334124
444877+827535=,1272412
373373+581530=,954903
408352+653061=,1061413
387035+751731=,1138766
551720+844773=,1396493
243304+620200=,863504
786670+800825=,1587495
360276+605742=,966018
722747+752435=,1475182
218566+540072=,758638
308300+582762=,891062
165560+847107=,1012667
632085+728583=,1360668
114771+250642=,365413
337184+607342=,944526
328103+862675=,1190778
