question,label
6314*8434=,53252276
2830*7182=,20325060
3614*5037=,18203718
5264*6320=,33268480
1745*6630=,11569350
3148*6503=,20471444
2741*8310=,22777710
4545*7253=,32964885
7063*8333=,58855979
3186*8210=,26157060
1348*2237=,3015476
1771*4535=,8031485
6048*7725=,46720800
4281*8427=,36075987
2818*2851=,8034118
7683*7757=,59597031
6422*7565=,48582430
1516*5136=,7786176
2688*2743=,7373184
3843*6384=,24533712
6155*7017=,43189635
3380*6254=,21138520
5527*8152=,45056104
1777*8482=,15072514
5565*8186=,45555090
8186*8200=,67125200
5663*8542=,48373346
3167*3738=,11838246
1460*8181=,11944260
3412*8263=,28193356
5248*7675=,40278400
1250*3314=,4142500
3712*7330=,27208960
3052*5706=,17414712
3062*5377=,16464374
1256*2353=,2955368
1446*4775=,6904650
1240*1302=,1614480
1881*8421=,15839901
1721*2720=,4681120
6308*7573=,47770484
3427*6526=,22364602
7535*8644=,65132540
1877*4202=,7887154
3235*3465=,11209275
1714*8683=,14882662
5476*6712=,36754912
2862*8523=,24392826
3814*7046=,26873444
2120*6540=,13864800
2211*7718=,17064498
2151*5047=,10856097
2614*5774=,15093236
2388*8632=,20613216
4527*5768=,26111736
1707*5272=,8999304
6321*7175=,45353175
2030*6018=,12216540
1085*1224=,1328040
2122*8544=,18130368
6652*8842=,58816984
3772*8534=,32190248
5217*5387=,28103979
2477*3881=,9613237
2028*8284=,16799952
2101*7721=,16221821
5014*5715=,28655010
3413*5131=,17512103
3843*4563=,17535609
2837*7615=,21603755
5335*6148=,32799580
5600*5740=,32144000
1277*8686=,11092022
2530*5523=,13973190
3647*7610=,27753670
5455*8042=,43869110
5003*7268=,36361804
5115*8063=,41242245
4751*8750=,41571250
7467*8172=,61020324
2475*5824=,14414400
1700*2585=,4394500
2273*3372=,7664556
2205*8000=,17640000
1381*2187=,3020247
2021*8566=,17311886
2060*3227=,6647620
1017*7446=,7572582
1206*8357=,10078542
1512*5173=,7821576
7466*7712=,57577792
1282*3844=,4928008
6684*7668=,51252912
2230*4140=,9232200
5412*8636=,46738032
3185*5536=,17632160
2836*7400=,20986400
5260*6160=,32401600
1432*5350=,7661200
1263*2633=,3325479
4521*6876=,31086396
1770*7205=,12752850
1454*1636=,2378744
3221*7846=,25271966
4770*5006=,23878620
5316*7068=,37573488
1007*5646=,5685522
5577*5766=,32156982
3310*6411=,21220410
4610*8643=,39844230
1716*5256=,9019296
3234*5115=,16541910
8188*8813=,72160844
5852*6111=,35761572
7658*8863=,67872854
7078*8064=,57076992
4815*7674=,36950310
2042*2355=,4808910
5117*7727=,39539059
2120*6843=,14507160
6182*8447=,52219354
6743*7563=,50997309
1655*6864=,11359920
1313*6830=,8967790
2500*7765=,19412500
3482*6013=,20937266
7037*7366=,51834542
2334*3776=,8813184
1721*4385=,7546585
2217*5656=,12539352
1471*3482=,5122022
1328*2604=,3458112
4750*5302=,25184500
6376*8256=,52640256
5678*7032=,39927696
4207*4858=,20437606
3820*4030=,15394600
2885*3027=,8732895
1000*1166=,1166000
2627*5856=,15383712
1772*6028=,10681616
8053*8626=,69465178
2405*4214=,10134670
2181*6172=,13461132
1156*4520=,5225120
2268*6231=,14131908
1552*8600=,13347200
4683*7235=,33881505
2071*5663=,11728073
3610*8003=,28890830
1641*2388=,3918708
1770*3033=,5368410
2102*4437=,9326574
5700*6223=,35471100
2636*4361=,11495596
2017*3202=,6458434
2123*4102=,8708546
2512*2712=,6812544
7378*7572=,55866216
3854*8326=,32088404
1452*7735=,11231220
4228*8688=,36732864
1782*8460=,15075720
8702*8837=,76899574
2503*4818=,12059454
1305*1608=,2098440
2205*2626=,5790330
4032*5640=,22740480
4232*4508=,19077856
1273*6231=,7932063
3784*5455=,20641720
1505*4171=,6277355
4351*5371=,23369221
4217*8646=,36460182
3773*6160=,23241680
1528*6005=,9175640
1462*4417=,6457654
2854*6700=,19121800
1634*6572=,10738648
2510*5507=,13822570
1261*3287=,4144907
3443*4301=,14808343
1338*6548=,8761224
4054*8122=,32926588
1758*7584=,13332672
1006*7607=,7652642
3400*4436=,15082400
2354*8874=,20889396
1043*3085=,3217655
1770*5618=,9943860
2476*4240=,10498240
4338*6213=,26951994
6528*6562=,42836736
2808*5626=,15797808
6546*8682=,56832372
1777*8178=,14532306
7520*8578=,64506560
2740*7641=,20936340
2785*8168=,22747880
2341*5550=,12992550
5037*8231=,41459547
2107*2566=,5406562
6161*6765=,41679165
2058*7584=,15607872
4150*5254=,21804100
3105*4584=,14233320
5237*5542=,29023454
1787*5763=,10298481
5515*8588=,47362820
3403*5815=,19788445
1103*7271=,8019913
5046*8620=,43496520
1732*6856=,11874592
1204*2150=,2588600
5780*8134=,47014520
5753*7621=,43843613
2533*5724=,14498892
2313*6022=,13928886
3184*3584=,11411456
4304*8570=,36885280
6207*7535=,46769745
3316*3600=,11937600
1815*4716=,8559540
2115*7044=,14898060
5616*8844=,49667904
7812*8506=,66448872
3242*6365=,20635330
3057*5114=,15633498
1160*6531=,7575960
4734*6831=,32337954
5415*6427=,34802205
6422*7656=,49166832
3620*3870=,14009400
7184*7358=,52859872
1357*4152=,5634264
3071*6887=,21149977
5621*5787=,32528727
5506*7267=,40012102
4630*5828=,26983640
2682*6136=,16456752
2225*2280=,5073000
2614*5480=,14324720
7481*8514=,63693234
5026*6635=,33347510
2272*8638=,19625536
3255*5587=,18185685
4716*8402=,39623832
3525*8017=,28259925
5500*6511=,35810500
1613*3505=,5653565
3512*8617=,30262904
2362*5632=,13302784
2307*8567=,19764069
3443*7757=,26707351
5254*6245=,32811230
1377*4143=,5704911
1868*2814=,5256552
6728*8363=,56266264
1576*4248=,6694848
1341*4882=,6546762
6261*6833=,42781413
4803*6215=,29850645
4203*8635=,36292905
5433*5746=,31218018
1426*5313=,7576338
1256*3303=,4148568
5007*8373=,41923611
3753*5676=,21302028
4468*6848=,30596864
5316*6471=,34399836
1457*2112=,3077184
1423*3242=,4613366
8330*8507=,70863310
1253*8685=,10882305
5657*6578=,37211746
2746*7532=,20682872
1080*7268=,7849440
2138*5636=,12049768
6426*8564=,55032264
2063*5323=,10981349
3750*5323=,19961250
2844*4331=,12317364
1368*5405=,7394040
3651*6273=,22902723
3677*4828=,17752556
6607*7558=,49935706
1184*5653=,6693152
5680*7254=,41202720
1226*6157=,7548482
4244*5668=,24054992
2137*2138=,4568906
1238*6717=,8315646
5581*8475=,47298975
6377*6442=,41080634
4487*7818=,35079366
5840*6525=,38106000
3344*4547=,15205168
4746*8143=,38646678
3200*8381=,26819200
3018*4840=,14607120
5661*5861=,33179121
6140*8480=,52067200
2584*5202=,13441968
5321*6453=,34336413
3118*8352=,26041536
7004*8325=,58308300
1122*8680=,9738960
4786*5667=,27122262
4042*6687=,27028854
5041*8012=,40388492
2520*5177=,13046040
2527*3863=,9761801
6554*8613=,56449602
6558*7100=,46561800
6271*6315=,39601365
4618*7845=,36228210
5667*6322=,35826774
3438*5278=,18145764
1464*6136=,8983104
2646*6287=,16635402
5507*7247=,39909229
2546*4110=,10464060
1575*7130=,11229750
1665*8552=,14239080
5373*8738=,46949274
4357*7445=,32437865
3263*8513=,27777919
4752*6355=,30198960
2252*3567=,8032884
1336*8680=,11596480
2375*7615=,18085625
4685*6688=,31333280
1683*6832=,11498256
4521*4577=,20692617
2820*4171=,11762220
1204*3548=,4271792
5540*7626=,42248040
8486*8632=,73251152
2247*8200=,18425400
5277*7658=,40411266
5106*6261=,31968666
2177*5431=,11823287
3625*5560=,20155000
2578*5525=,14243450
1867*3722=,6948974
1214*2347=,2849258
7164*8482=,60765048
5750*8755=,50341250
3650*5288=,19301200
2274*2736=,6221664
2520*3830=,9651600
2130*3304=,7037520
5400*8465=,45711000
1004*3807=,3822228
1775*4006=,7110650
4707*8035=,37820745
1446*4611=,6667506
3640*8133=,29604120
2275*8802=,20024550
2767*3125=,8646875
3822*7240=,27671280
4063*5641=,22919383
2232*4037=,9010584
1837*5175=,9506475
7825*8062=,63085150
1162*3660=,4252920
1546*4274=,6607604
1435*7233=,10379355
1610*6742=,10854620
1058*1544=,1633552
2376*3567=,8475192
1164*7438=,8657832
4728*6544=,30940032
6807*8413=,57267291
1437*7306=,10498722
1218*8585=,10456530
1558*6803=,10599074
2365*6612=,15637380
3134*8235=,25808490
4150*6654=,27614100
4075*8633=,35179475
1106*6774=,7492044
2302*4186=,9636172
6002*8203=,49234406
3620*4425=,16018500
1533*5264=,8069712
4718*7442=,35111356
4744*5806=,27543664
2236*6567=,14683812
3831*7022=,26901282
8566*8703=,74549898
5214*6137=,31998318
4211*8410=,35414510
1047*5664=,5930208
1326*6000=,7956000
2180*5373=,11713140
7843*8648=,67826264
4781*5314=,25406234
1827*3371=,6158817
3867*4670=,18058890
3751*8015=,30064265
2681*5486=,14707966
5507*8077=,44480039
5125*8064=,41328000
2237*2720=,6084640
3372*8734=,29451048
4373*6033=,26382309
2886*4054=,11699844
6040*6663=,40244520
6826*8356=,57038056
2153*3114=,6704442
2550*3872=,9873600
2043*2826=,5773518
5541*8710=,48262110
5622*5822=,32731284
6042*8031=,48523302
1462*6836=,9994232
2085*6156=,12835260
6720*7865=,52852800
1850*6740=,12469000
1808*4525=,8181200
4486*7008=,31437888
2316*2801=,6487116
4500*6587=,29641500
3135*8462=,26528370
3033*6631=,20111823
5058*6304=,31885632
8174*8277=,67656198
3576*8543=,30549768
4160*8353=,34748480
7086*8645=,61258470
3618*6114=,22120452
1128*7826=,8827728
3706*8860=,32835160
4550*5830=,26526500
4773*8672=,41391456
4001*6711=,26850711
1643*6631=,10894733
1651*7012=,11576812
2418*2780=,6722040
3510*5516=,19361160
2741*3006=,8239446
1630*6555=,10684650
5433*8430=,45800190
3018*5030=,15180540
5000*7074=,35370000
3811*4254=,16211994
2127*7482=,15914214
1382*1775=,2453050
2281*3458=,7887698
5613*8413=,47222169
1362*4260=,5802120
2484*7384=,18341856
3150*8716=,27455400
1501*6007=,9016507
2321*3821=,8868541
5137*6483=,33303171
6044*7135=,43123940
2785*5728=,15952480
3567*7631=,27219777
5578*6583=,36719974
7005*8050=,56390250
3187*4886=,15571682
7263*8615=,62570745
3173*8246=,26164558
4531*4717=,21372727
4520*6675=,30171000
5353*8063=,43161239
2000*6281=,12562000
1860*2131=,3963660
5406*7555=,40842330
2833*5081=,14394473
5317*8888=,47257496
6687*7465=,49918455
1533*8053=,12345249
3473*5864=,20365672
5503*6223=,34245169
1428*5248=,7494144
4700*5884=,27654800
7033*8287=,58282471
2445*5636=,13780020
1273*6846=,8714958
2803*2865=,8030595
3002*8110=,24346220
4044*5843=,23629092
1766*8063=,14239258
4258*8041=,34238578
5635*8556=,48213060
5406*8155=,44085930
1127*3662=,4127074
7145*7420=,53015900
5465*7370=,40277050
2534*6072=,15386448
2745*6358=,17452710
2074*8104=,16807696
5311*5353=,28429783
2277*5221=,11888217
8268*8457=,69922476
4482*5664=,25386048
1821*7142=,13005582
1443*6313=,9109659
2382*3776=,8994432
5068*7564=,38334352
2017*7824=,15781008
1653*4762=,7871586
1802*4787=,8626174
1304*5881=,7668824
5060*6470=,32738200
1050*7435=,7806750
7300*7668=,55976400
2206*5017=,11067502
1176*3718=,4372368
1246*8432=,10506272
3462*4482=,15516684
5748*8273=,47553204
1353*6142=,8310126
4765*7056=,33621840
7020*8334=,58504680
1266*7238=,9163308
4081*4623=,18866463
4361*5634=,24569874
2045*5534=,11317030
7566*7741=,58568406
4642*7513=,34875346
3255*5833=,18986415
1848*6407=,11840136
1820*5880=,10701600
4866*7226=,35161716
5775*7607=,43930425
1154*1676=,1934104
6483*7534=,48842922
4246*8778=,37271388
2452*7586=,18600872
8024*8161=,65483864
4555*7466=,34007630
4145*8072=,33458440
5518*8164=,45048952
3034*6656=,20194304
2337*5742=,13419054
3088*3403=,10508464
7083*8507=,60255081
1766*3721=,6571286
2010*8884=,17856840
5647*6363=,35931861
4871*7130=,34730230
2077*4155=,8629935
4333*8758=,37948414
6784*8150=,55289600
4667*6451=,30106817
2306*4038=,9311628
4171*5753=,23995763
4103*5082=,20851446
4321*6135=,26509335
1677*1771=,2969967
2156*5472=,11797632
3881*7740=,30038940
4363*5072=,22129136
8246*8645=,71286670
5551*7054=,39156754
3653*6177=,22564581
1278*5156=,6589368
2423*8230=,19941290
3748*8688=,32562624
3810*7035=,26803350
2721*6084=,16554564
2415*7101=,17148915
5845*8747=,51126215
1106*7660=,8471960
2442*3180=,7765560
1665*8502=,14155830
3340*7474=,24963160
1245*8884=,11060580
8328*8656=,72087168
3841*3877=,14891557
3618*4367=,15799806
4854*7260=,35240040
6382*6550=,41802100
1423*6707=,9544061
1850*3381=,6254850
5251*8565=,44974815
1240*3453=,4281720
3405*6034=,20545770
3165*7773=,24601545
3622*8621=,31225262
1763*8246=,14537698
1438*6212=,8932856
6508*8428=,54849424
1263*2650=,3346950
2557*6228=,15924996
5538*7607=,42127566
2328*2537=,5906136
6710*7537=,50573270
5603*8006=,44857618
6238*8408=,52449104
2587*4583=,11856221
6058*7020=,42527160
1385*1402=,1941770
2362*8287=,19573894
1753*8541=,14972373
2315*4862=,11255530
3066*5735=,17583510
5267*8417=,44332339
5524*8476=,46821424
2015*3657=,7368855
6007*8784=,52765488
1534*8784=,13474656
4731*5388=,25490628
5722*8315=,47578430
2001*4766=,9536766
3110*8705=,27072550
6364*8046=,51204744
1354*5126=,6940604
2317*8384=,19425728
1260*7800=,9828000
2661*7167=,19071387
4281*7165=,30673365
5051*6461=,32634511
5730*7761=,44470530
1303*5750=,7492250
2888*7172=,20712736
2318*4888=,11330384
5668*7628=,43235504
6313*8300=,52397900
2821*6057=,17086797
2583*7550=,19501650
2784*7251=,20186784
1485*5714=,8485290
1451*7082=,10275982
1823*6402=,11670846
4207*5867=,24682469
3801*5814=,22099014
1704*8087=,13780248
7433*8402=,62452066
1213*6888=,8355144
1382*4587=,6339234
3011*5046=,15193506
5480*7373=,40404040
2728*5503=,15012184
1182*8176=,9664032
5172*6875=,35557500
2677*6155=,16476935
4174*4225=,17635150
2462*5410=,13319420
1276*3058=,3902008
1667*4620=,7701540
3636*5656=,20565216
1050*2673=,2806650
1887*2561=,4832607
4424*4626=,20465424
1084*4661=,5052524
1212*1386=,1679832
2554*6744=,17224176
5407*7424=,40141568
2848*5436=,15481728
1372*4482=,6149304
6375*6484=,41335500
3117*3626=,11302242
5575*7723=,43055725
1473*1734=,2554182
1431*5087=,7279497
4861*6707=,32602727
4147*4686=,19432842
1535*1631=,2503585
1328*3735=,4960080
1458*5481=,7991298
1023*7523=,7696029
5566*5886=,32761476
4681*8828=,41323868
1240*8288=,10277120
4046*8683=,35131418
2463*5378=,13246014
2068*7740=,16006320
1627*8258=,13435766
2162*4740=,10247880
5334*6686=,35663124
4767*6866=,32730222
3136*3377=,10590272
1286*6033=,7758438
1327*7343=,9744161
1100*1624=,1786400
1307*1412=,1845484
5086*5363=,27276218
3088*7575=,23391600
5151*5271=,27150921
2288*3210=,7344480
2130*5144=,10956720
2111*8740=,18450140
3002*3317=,9957634
1454*4877=,7091158
1663*3421=,5689123
4045*7755=,31368975
4802*6522=,31318644
4361*8728=,38062808
5233*7125=,37285125
1258*8655=,10887990
4600*8630=,39698000
1453*3413=,4959089
4328*8746=,37852688
2430*4731=,11496330
2711*3338=,9049318
7430*7880=,58548400
5452*5855=,31921460
3327*3883=,12918741
3103*7825=,24280975
2576*7552=,19453952
3330*7038=,23436540
6886*8808=,60651888
3008*3487=,10488896
2358*5802=,13681116
7783*8138=,63338054
1334*3570=,4762380
1471*5830=,8575930
3556*6474=,23021544
1834*6206=,11381804
6253*6548=,40944644
1787*6648=,11879976
1808*4442=,8031136
6187*6370=,39411190
5562*8143=,45291366
2611*8231=,21491141
2043*7801=,15937443
5237*6202=,32479874
4704*8417=,39593568
4014*7814=,31365396
3003*7742=,23249226
1048*5840=,6120320
1676*1882=,3154232
2810*3166=,8896460
4442*5211=,23147262
5070*6462=,32762340
1570*5286=,8299020
3177*7723=,24535971
4608*5735=,26426880
1044*3764=,3929616
1223*2754=,3368142
4575*5650=,25848750
1723*4251=,7324473
7237*8154=,59010498
2587*8352=,21606624
5315*5366=,28520290
3057*7845=,23982165
3658*7027=,25704766
4434*5465=,24231810
1270*8022=,10187940
2483*7882=,19571006
6187*7233=,44750571
6247*7475=,46696325
5748*6864=,39454272
2276*7385=,16808260
7735*8548=,66118780
1366*7755=,10593330
3763*7484=,28162292
5153*6820=,35143460
3407*4110=,14002770
6156*7654=,47118024
6301*7813=,49229713
2534*3700=,9375800
1655*6508=,10770740
1106*2482=,2745092
1037*3811=,3952007
2340*3282=,7679880
1481*7283=,10786123
8366*8440=,70609040
6287*6362=,39997894
6335*6531=,41373885
4613*7083=,32673879
6382*7676=,48988232
2153*3730=,8030690
2836*3700=,10493200
3717*8440=,31371480
1578*7166=,11307948
4671*6807=,31795497
8235*8825=,72673875
6817*8824=,60153208
3617*5535=,20020095
1218*3816=,4647888
2366*4681=,11075246
2853*4516=,12884148
4572*5408=,24725376
4265*5076=,21649140
1570*2334=,3664380
5830*8162=,47584460
3632*8234=,29905888
3870*5647=,21853890
7501*8850=,66383850
3478*6132=,21327096
2854*4665=,13313910
4453*7718=,34368254
1522*5716=,8699752
3154*4361=,13754594
2720*4538=,12343360
2208*5166=,11406528
1133*3187=,3610871
1151*7612=,8761412
5306*8774=,46554844
1547*2367=,3661749
1860*2024=,3764640
3066*7281=,22323546
2827*4444=,12563188
2427*6146=,14916342
8525*8668=,73894700
1325*3501=,4638825
3584*7466=,26758144
6708*8487=,56930796
4432*6875=,30470000
1183*6263=,7409129
4350*6412=,27892200
2151*4160=,8948160
2684*5318=,14273512
5840*7056=,41207040
1077*3583=,3858891
5048*6188=,31237024
4605*8821=,40620705
4580*6867=,31450860
7100*8112=,57595200
7456*7645=,57001120
4766*5870=,27976420
4506*5027=,22651662
5702*8024=,45752848
3024*7543=,22810032
6261*8058=,50451138
5010*7104=,35591040
2437*3634=,8856058
4108*7122=,29257176
1334*8553=,11409702
2030*4783=,9709490
4773*6506=,31053138
4643*8653=,40175879
3312*5816=,19262592
3504*8360=,29293440
2325*6555=,15240375
2404*5135=,12344540
4011*4063=,16296693
4061*8664=,35184504
4364*4456=,19445984
